id,num_sold
230130,139.54013708513708
230131,776.2216904761904
230132,721.2388300865802
230133,346.26051370851377
230134,465.67944047619034
230135,252.23533730158735
230136,1645.344666666667
230137,1454.6390158730155
230138,712.4003373015872
230139,923.2414707792204
230140,304.6828611111111
230141,1977.9470176767677
230142,1662.8984401154405
230143,851.5160476190476
230144,1047.5051825396827
230145,139.54013708513708
230146,792.1560833333332
230147,742.1113856421355
230148,338.40504853479854
230149,459.5713156565655
230150,240.22636111111115
230151,1675.4005714285718
230152,1389.304742063492
230153,694.4987431457433
230154,903.018146825397
230155,307.1009999999999
230156,1948.1432182539688
230157,1744.6277593795091
230158,816.9338412698415
230159,1036.8544794372294
230160,103.92021825396823
230161,589.3416944444446
230162,543.8082341269838
230163,281.2757081807082
230164,324.3636785714286
230165,199.55496897546894
230166,1248.7468809523814
230167,1054.2545515873016
230168,532.2162003968252
230169,698.9920663225665
230170,225.2930018037518
230171,1472.022075396826
230172,1278.0243506493505
230173,672.517845238095
230174,862.4339484126987
230175,16.188869047619047
230176,16.188869047619047
230177,13.195448412698413
230178,6.779980158730162
230179,8.734130341880341
230180,5.043468253968254
230181,31.84846392496394
230182,28.006960317460315
230183,14.547657647907648
230184,17.903575757575748
230185,5.723313492063493
230186,34.69072222222223
230187,32.18205555555554
230188,15.645149267399265
230189,21.051261904761905
230190,220.33467063492066
230191,1461.1501746031747
230192,1314.6512500000003
230193,642.5755
230194,846.3756958874453
230195,467.4399365079365
230196,2902.0925396825396
230197,2656.8486984126994
230198,1207.7403243145743
230199,1660.015297619048
230200,564.6450815295817
230201,3299.1566468253964
230202,3261.8031194083696
230203,1513.232108585859
230204,1983.8104011544003
230205,125.86634343434342
230206,780.6472896825395
230207,657.9656984126984
230208,357.63497763347766
230209,444.8138740981243
230210,247.5761825396825
230211,1566.7897525252522
230212,1448.8047539682534
230213,699.5535086580085
230214,964.9393989898992
230215,314.26707539682525
230216,1920.2361150793656
230217,1742.321297008547
230218,759.8063174603175
230219,1072.6001471861473
230220,101.57018101343105
230221,623.6442348484846
230222,578.1601507936508
230223,275.49063492063493
230224,342.0341540404041
230225,217.99900793650784
230226,1244.7422961760465
230227,1146.4777590187593
230228,573.8418849206352
230229,725.424445887446
230230,246.92847222222207
230231,1550.6311028138527
230232,1397.2390764790769
230233,712.1257420634921
230234,909.6597063492061
230235,101.57018101343105
230236,643.7619404761904
230237,581.555623015873
230238,284.4345317460318
230239,339.5022222222222
230240,204.57419913419915
230241,1216.0555753968254
230242,1159.5894181096687
230243,554.19873015873
230244,735.8138336940838
230245,237.74252380952382
230246,1491.4857774170275
230247,1382.731040764791
230248,695.3039047619047
230249,809.1221547619045
230250,73.59519444444445
230251,492.54923701298713
230252,442.97329761904757
230253,205.62846825396824
230254,279.3234017094018
230255,164.2347063492064
230256,978.639400793651
230257,891.923829004329
230258,435.76735101010104
230259,546.6589953102452
230260,182.13975
230261,1134.2709696969694
230262,1024.428718253968
230263,530.715945887446
230264,644.698654761905
230265,12.617361111111116
230266,12.617361111111116
230267,10.990358946608952
230268,5.027738095238095
230269,6.489784271284272
230270,5.109918831168832
230271,25.603011904761907
230272,23.585583333333332
230273,11.541829365079366
230274,14.639503968253967
230275,5.348134920634922
230276,30.565988095238104
230277,26.808599206349207
230278,13.562668109668106
230279,17.10356349206349
230280,193.48160714285717
230281,1164.0285588023085
230282,1132.2881746031749
230283,490.8169563492065
230284,637.8085
230285,387.1525463980465
230286,2490.174578282828
230287,2173.4275447330456
230288,1032.1780912698414
230289,1392.9935292207792
230290,448.2069166666666
230291,2897.443369047618
230292,2579.0237023809527
230293,1263.8841944444448
230294,1579.0557168109665
230295,103.67059523809526
230296,672.621623015873
230297,606.1767103174602
230298,289.62117857142863
230299,357.7887063492063
230300,215.14349567099572
230301,1313.3186587301589
230302,1177.745123015873
230303,558.9152420634921
230304,748.7267579920077
230305,247.01775396825403
230306,1553.9508928571422
230307,1418.2342077922076
230308,667.3483044733043
230309,828.1686428571427
230310,101.14465323565324
230311,624.3576547619047
230312,559.291234126984
230313,260.93329503829494
230314,352.0981897546897
230315,224.50927380952376
230316,1277.5574072871573
230317,1154.3308701298706
230318,564.2383730158733
230319,724.8398625541125
230320,256.79884126984115
230321,1556.915654401154
230322,1303.3354675324676
230323,661.186873015873
230324,852.2478373015873
230325,101.14465323565324
230326,671.07551984127
230327,556.4683571428573
